913,870
1914,1747
2914,2825
3919,3902
4915,4780
6019,5856
7028,6933
8000,7791
8930,8888
9943,9764
10921,10842
11973,11918
12975,12775
13971,13852
14974,14928
16012,15806
16973,16903
18034,17979
19043,18836
20034,19933
20992,20992
21997,21867
22995,22943
23985,23801
24927,24878
25987,25975
27040,26852
28058,27929
29005,28787
29992,29884
30937,30741
31928,31818
32987,32896
33956,33753
34936,34850
35998,35927
36999,36785
37949,37881
38962,38959
39943,39836
40936,40912
41963,41790
42954,42867
44005,43944
44945,44802
46004,45879
46939,46939
47942,47813
48985,48889
50048,49967
50988,50824
52050,51901
52945,52758
53956,53835
54957,54912
56009,56008
56947,56886
57960,57743
58993,58820
59958,59897
60948,60754
61948,61832
62938,62909
63958,63787
64937,64863
65940,65721
66941,66818
67951,67895
68939,68753
70013,69830
70993,70907
71995,71985
72997,72862
73958,73940
74946,74818
75968,75896
76997,76974
77958,77852
78948,78930
80014,79808
80959,80907
81964,81765
82970,82843
83949,83921
84971,84799
85948,85877
86951,86936
87955,87815
88951,88892
89952,89951
91022,90828
92005,91887
93007,92964
94026,94026
94955,94901
95952,95759
96973,96837
98017,97914
98955,98772
100028,99851
101010,100929
101977,101787
102967,102864
103968,103943
104968,104820
106030,105899
106961,106757
107961,107854
108969,108933
109959,109811
110973,110888
112037,111967
113022,112825
114013,113903
115011,114981
115960,115859
116962,116918
117971,117795
119017,118874
119968,119952
120967,120830
121977,121908
123018,122986
123986,123865
124977,124942
125978,125801
126968,126878
127971,127937
128971,128815
129974,129893
130967,130751
131988,131829
133021,132907
134023,133985
135024,134863
136044,135941
136973,136800
137977,137877
138976,138955
139986,139814
140994,140893
141988,141971
142986,142850
144005,143928
144983,144786
145985,145865
146985,146944
147988,147822
148987,148900
149987,149959
150987,150838
151986,151916
152985,152774
153990,153873
155033,154932
156052,156010
156999,156889
158000,157967
158993,158826
159993,159904
160987,160983
162008,161862
162998,162940
164007,163799
165028,164897
166047,165977
167050,166835
168033,167933
168980,168792
169980,169871
170983,170930
171985,171788
172993,172867
174010,173506
