8749,8476
9731,9482
11752,11494
12890,12491
13682,13487
14666,14488
15930,15501
16872,16501
17871,17502
18869,18502
19899,19503
20889,20503
21869,21504
22870,22504
23871,23504
24871,24505
25899,25505
26579,26506
27938,27506
28926,28507
29926,29507
30928,30508
31948,31508
32922,32508
33870,33509
34876,34509
35890,35510
36924,36510
37891,37511
38898,38511
39898,39512
40898,40512
41899,41512
42937,42513
43953,43513
44928,44514
45920,45514
46961,46515
48014,47515
49013,48516
49986,49516
51015,50516
51991,51517
52996,52517
53999,53518
54947,54518
55961,55519
56907,56519
58019,57520
58917,58520
59929,59521
60959,60521
61927,61521
62979,62522
63933,63522
64975,64523
65993,65523
67012,66524
67964,67524
69055,68525
70064,69525
70987,70526
71989,71527
72992,72527
74017,73528
74989,74528
75954,75529
76954,76529
77953,77530
79008,78530
79959,79531
80969,80531
81957,81531
82970,82532
83953,83532
85007,84533
85975,85533
86985,86534
88010,87534
89011,88535
90056,89535
91063,90535
92086,91536
93057,92536
94056,93537
95059,94537
96018,95538
96965,96538
98030,97539
99018,98539
100076,99539
101203,100540
102026,101540
103037,102541
104029,103541
104977,104542
106018,105542
106961,106543
107981,107543
108962,108544
109982,109544
110962,110544
111968,111545
112982,112545
113970,113546
115042,114546
115980,115547
117043,116547
118033,117548
119033,118548
120042,119548
121010,120549
122086,121549
123074,122550
124028,123550
125017,124551
126084,125551
127067,126552
128076,127552
129032,128552
129972,129553
131009,130553
131994,131554
133037,132554
134026,133555
135035,134555
136025,135557
137024,136557
138084,137558
139045,138558
140056,139558
141073,140559
142080,141559
143120,142560
144072,143560
145079,144561
146068,145561
147053,146562
148044,147562
149003,148562
149986,149563
151005,150563
151996,151564
152984,152564
154003,153565
155003,154565
155990,155566
157052,156566
158074,157566
159019,158567
160054,159567
161018,160568
162019,161568
163062,162569
164064,163569
165053,164570
166065,165570
167046,166571
168045,167571
169047,168571
170006,169572
170994,170572
172016,171573
173016,172573
174015,173574
175013,174574
176011,175575
177000,176575
178008,177575
179020,178576
180027,179576
181052,180577
182064,181577
183070,182578
184097,183578
185103,184579
186117,185579
187040,186579
188127,187581
189101,188581
190097,189582
191047,190582
192065,191583
193054,192583
194057,193584
195057,194584
196049,195585
197110,196585
198109,197585
199105,198586
200092,199586
201082,200587
202063,201587
203071,202588
204125,203588
205106,204589
206093,205589
207126,206589
208067,207590
209009,208590
210019,209591
211020,210591
212032,211592
213019,212592
214080,213593
215076,214593
216076,215593
217080,216594
218091,217594
219065,218595
220123,219595
221066,220596
222125,221596
223123,222597
224109,223597
225108,224598
226064,225598
227008,226598
228080,227599
229009,228599
230019,229600
231012,230600
232007,231601
233085,232601
234067,233603
235057,234603
236051,235603
237059,236604
238048,237604
239057,238605
240038,239605
241091,240606
242120,241606
243091,242607
244110,243607
245110,244608
246111,245608
247104,246608
248013,247609
249026,248609
250012,249610
251028,250610
252072,251611
253032,252611
254092,253612
255073,254612
256081,255612
257084,256613
258068,257613
259068,258614
260078,259614
261086,260615
262122,261615
263138,262616
264141,263616
265141,264616
266152,265617
267133,266617
268133,267618
269083,268618
270120,269619
271129,270619
272151,271620
273124,272620
274141,273620
275063,274622
276131,275622
277131,276623
278142,277623
279120,278624
280064,279624
281140,280625
282122,281625
283175,282626
284165,283626
285143,284626
286145,285627
287148,286627
288158,287628
289161,288628
290114,289629
291099,290629
292121,291630
293103,292630
294105,293630
295101,294631
296121,295631
297109,296632
298093,297632
299110,298633
300046,299633
301052,300634
302053,301634
303043,302635
304175,303635
305139,304635
306156,305636
307205,306636
308224,307637
309211,308637
310175,309638
311175,310638
312187,311639
313222,312639
314168,313640
315155,314641
316147,315641
317147,316642
318167,317642
319179,318643
320194,319643
321161,320644
322164,321644
323156,322644
324146,323645
325160,324645
326217,325646
327213,326646
328183,327647
329167,328647
330162,329648
331261,330648
332277,331649
333230,332649
334238,333649
335284,334650
336216,335650
337283,336651
338271,337651
339280,338652
340285,339652
341216,340653
342228,341653
343217,342653
344239,343654
345229,344654
346212,345655
347224,346655
348242,347656
349242,348656
350237,349657
351233,350658
352285,351659
353268,352659
354217,353659
355237,354660
356290,355660
357278,356661
358276,357661
359274,358662
360276,359662
361227,360663
362249,361663
363237,362663
364241,363664
365241,364664
366222,365665
367227,366665
368253,367666
369252,368666
370252,369667
371253,370667
372252,371667
373287,372668
374291,373668
375243,374669
376231,375669
377282,376670
378276,377670
379291,378671
380309,379671
381287,380672
382234,381672
383246,382672
384231,383673
385229,384673
386241,385674
387200,386675
388245,387676
389249,388676
390212,389677
391246,390677
392265,391677
393254,392678
394289,393678
395290,394679
396185,395679
397251,396680
398294,397680
399284,398681
400302,399681
401295,400681
402241,401682
403181,402682
404202,403683
405190,404683
406208,405684
407243,406684
408237,407685
409186,408685
410216,409686
411204,410686
412250,411686
413266,412687
414265,413687
415295,414688
416269,415688
417263,416689
418250,417689
419310,418690
420269,419690
421255,420691
422220,421692
423226,422692
424256,423693
425167,424693
426271,425694
427220,426694
428278,427695
429368,428695
430351,429696
431267,430696
432401,431696
433414,432697
434422,433697
435215,434698
436397,435698
437354,436699
438502,437699
439368,438700
440370,439700
441154,440700
442351,441701
443348,442701
444309,443702
445415,444702
446425,445703
447360,446703
448371,447704
449360,448704
450254,449704
451272,450705
452277,451705
453310,452706
454329,453706
455326,454707
456337,455708
457312,456709
458288,457709
459364,458710
460374,459710
461372,460710
462219,461711
463218,462711
464210,463712
465411,464712
466408,465713
467203,466713
468284,467714
469266,468714
470367,469714
471371,470715
472356,471715
473201,472716
474428,473716
475266,474717
476214,475717
477242,476718
478257,477718
479203,478718
480141,479719
481161,480719
482162,481720
483210,482720
484200,483721
485229,484721
486183,485722
487203,486722
488164,487723
489154,488724
490131,489724
491152,490725
492157,491725
493137,492726
494167,493726
495192,494727
496208,495727
497267,496728
498199,497728
499252,498728
500202,499729
501154,500729
502172,501730
503156,502730
504157,503731
505157,504731
506179,505732
507210,506732
508194,507732
509146,508733
510146,509733
511151,510734
512169,511734
513140,512735
514145,513735
515168,514736
516208,515736
517214,516737
518209,517737
519206,518737
520217,519738
521207,520738
522219,521740
523201,522740
524188,523741
525218,524741
526168,525742
527164,526742
528181,527742
529162,528743
530174,529743
531378,530744
532165,531744
533166,532745
534165,533745
535183,534746
536198,535746
536819,536747
537833,537747
538833,538747
539822,539748
540835,540748
541837,541749
542836,542749
543836,543750
544818,544750
545824,545751
546832,546751
547845,547751
548844,548752
549832,549752
550838,550753
551845,551753
552837,552754
553830,553754
554829,554756
555827,555756
556826,556756
557829,557757
558829,558757
559853,559758
560832,560758
561840,561759
562837,562759
563838,563760
565238,564760
566175,565761
567168,566761
568230,567761
569230,568762
570234,569762
571227,570763
572196,571763
573166,572764
574174,573764
575187,574765
576189,575765
577149,576765
578148,577766
579138,578766
580120,579767
581106,580767
582106,581768
583168,582768
584177,583769
585192,584769
586192,585769
587159,586771
588161,587771
589209,588772
590202,589772
591200,590773
592211,591773
593153,592774
594206,593774
595163,594775
596176,595775
597164,596775
598162,597776
599219,598776
600162,599777
601170,600777
602232,601778
603213,602778
604226,603779
605216,604779
606257,605779
607267,606780
608366,607780
609157,608781
610205,609781
611198,610782
612203,611782
613204,612783
614193,613783
615173,614784
616156,615784
617214,616784
618163,617785
619158,618786
620231,619787
621177,620787
622233,621788
623237,622788
624187,623789
625211,624789
626241,625789
627231,626790
628233,627790
629216,628791
630232,629791
631224,630792
632242,631792
633250,632793
634176,633793
635188,634793
636170,635794
637179,636794
638181,637795
639208,638795
640187,639796
641190,640796
642176,641797
643175,642797
644226,643798
645235,644798
646225,645798
647243,646799
648202,647799
649203,648800
650216,649800
651184,650802
652205,651802
653204,652803
654231,653803
655250,654803
656247,655804
657232,656804
658252,657805
659195,658805
660179,659806
661182,660806
662204,661807
663176,662807
664195,663808
665226,664808
666249,665808
667232,666809
668249,667809
669200,668810
670197,669810
671211,670811
672186,671811
673187,672812
674204,673812
675239,674812
676254,675813
677258,676813
678239,677814
679203,678814
680216,679815
681204,680815
682187,681817
683197,682817
684207,683817
685206,684818
686249,685818
687253,686819
688252,687819
689256,688820
690206,689820
691221,690821
692235,691821
693202,692822
694212,693822
695203,694822
696256,695823
697248,696823
698278,697824
699250,698824
700217,699825
701225,700825
702199,701826
703209,702826
704210,703826
705210,704827
706203,705827
707254,706828
708272,707828
709256,708829
710278,709829
711213,710830
712230,711830
713232,712830
714206,713832
715209,714832
716231,715833
717265,716833
718265,717834
719278,718834
720335,719835
721275,720835
722295,721836
723227,722836
724228,723836
725226,724837
726226,725837
727209,726838
728279,727838
729268,728839
730261,729839
731279,730840
732223,731840
733300,732840
734312,733841
735320,734841
736223,735842
737328,736842
738269,737843
739301,738843
740234,739844
741223,740844
742223,741844
743225,742845
744223,743845
745246,744847
746268,745847
747242,746848
748232,747848
749244,748849
750249,749849
751279,750850
752319,751850
753248,752850
754240,753851
755307,754851
756231,755852
757257,756852
758219,757853
759252,758853
760251,759854
761252,760854
762235,761854
763235,762855
764290,763855
765229,764856
766232,765856
767232,766857
768227,767857
769235,768858
